id,x,y,deg
157_103,s-3.229652699871357058,s1.995143557660738143,s147.898800296510074759
157_104,s0.554290579324540733,s1.255737119759801068,s336.717541796038688062
157_105,s2.836288493994166160,s2.484552567154300728,s335.497617551563223515
157_106,s2.758202987892734548,s-2.537940946972133460,s158.023603340084122237
157_107,s3.295752760608937848,s-2.343234402391927151,s332.658971756653613738
157_108,s-0.380445666238607372,s2.271835863343027118,s157.014467191787531419
157_109,s0.535614425160704566,s-3.437279047309191871,s338.184859482073079562
157_110,s1.683025670127931139,s0.953195568045060337,s157.460221025423095398
157_111,s-1.544914480059853323,s1.023113516233202569,s156.452250114165252626
157_112,s0.593433134113911409,s-0.200668653471322511,s157.469136068439098608
157_113,s-3.283325801920685905,s-1.384155062483739318,s157.253310035504910047
157_114,s0.638266975909559275,s2.490348088283963701,s335.642293087371228921
157_115,s-1.637230355504818657,s-1.083959981886529977,s337.281340568280768366
157_116,s1.597631558993712897,s0.030698304279825745,s336.726008777675360761
157_117,s-1.020789769706555106,s-1.352792442018527552,s158.070492719314216856
157_118,s-2.787002076768554382,s-1.161265975249057947,s337.161098873637854467
157_119,s-0.003486940565980985,s-3.436020866276647379,s338.033393314952206765
157_120,s2.756068568959215703,s-1.385377607344659978,s158.022795262929861337
157_121,s0.730919964592460447,s3.434171673324567298,s159.159105433952390740
157_122,s2.894091793504379950,s2.236177100260517303,s157.112563649983229652
157_123,s2.153048227741547471,s-2.294670972942463472,s338.330306616439770551
157_124,s2.207362562113944549,s-0.221956593524164303,s158.402644407903608226
157_125,s2.218671317119802033,s-2.536348000215120191,s158.240339493307288876
157_126,s-0.556749191611464411,s0.079039403175432760,s336.328734790068494931
157_127,s3.352511941241028026,s0.739105091977417583,s152.587523502689691668
157_128,s2.140436873786400795,s-1.137008921254192284,s338.404425337066072643
157_129,s-2.776028870317823305,s-0.010132863724348705,s336.692853877746301805
157_130,s0.067707719985520082,s0.981798076087754046,s157.578108673416210195
157_131,s1.239129956465881310,s2.204748821681902449,s154.985679864334116473
157_132,s-0.481162586911434542,s-1.357097344832940422,s158.569532643448781073
157_133,s-0.337752247932664673,s3.444755041663877027,s156.221881477467633204
157_134,s2.222690389442782077,s0.944066272891415315,s157.014370458991521673
157_135,s1.138174838565584546,s-1.373433037262332679,s157.766865706071911291
157_136,s-2.716140106768051510,s-0.254366499721461470,s157.161194845397403697
157_137,s-1.624155333902897569,s-2.266258945715033057,s338.256351753947228644
157_138,s1.073809606399984240,s-3.440531437016406624,s337.832585984008062496
157_139,s-1.088177621094459813,s-2.269824912671294381,s337.347982306901769789
157_140,s-2.194575411878933124,s1.118317406320548546,s335.616787044585123567
157_141,s-1.080158618858732211,s-3.436148260427885237,s338.164893404552344691
157_142,s1.149110431179339864,s0.967179605762969796,s155.883690841702474472
157_143,s-2.105547635889742253,s2.020626301852671780,s155.616600398458217569
157_144,s-0.976878582703883058,s2.181718679054966525,s157.048770079794309140
157_145,s-2.939883583672401990,s3.321457027087977298,s64.710496570768270885
157_146,s-1.583466277162600466,s2.480709078352792307,s330.686659556028189400
157_147,s-0.541240451637625353,s-3.435810051275324017,s338.310165197993853781
157_148,s2.757596771640512756,s-0.240183939512531669,s156.282304961825218470
157_149,s-0.437774496809759273,s2.530499561197899538,s335.717833432257009463
157_150,s0.056833109997054945,s-0.190835902375334959,s156.808862569146839405
157_151,s0.524923972107379622,s0.056195303253706308,s338.134981178476209607
157_152,s-2.727550099233685188,s-2.549547762288776109,s157.160775886884010788
157_153,s-0.466549703814605032,s0.994210023390926900,s156.108188530737891142
157_154,s0.600464165782014669,s-2.524884803064703309,s158.183718422193209108
157_155,s-0.476636970328442378,s-2.521980304694383168,s158.143148199818313060
157_156,s3.303707445942625220,s0.990743232033839849,s333.296523574737136641
158_0,s-0.546050500104702574,s1.120364213851619883,s79.728177524290742895
158_1,s-0.604293299677827300,s-1.926818574418607266,s79.621123182993500222
158_2,s-0.543469437221958285,s1.725077934150923697,s79.826564806914092287
158_3,s-2.657568078655591748,s-1.312575586268718952,s79.055794632037944325
158_4,s-0.604962122009524816,s3.358685705257701493,s293.629372041833335061
158_5,s-2.546931086712860726,s3.331956858303221303,s262.990304864712811650
158_6,s-2.609186417958859749,s-2.558885874850831854,s79.937212992198979578
158_7,s1.472650748837101231,s1.776173248040395558,s79.004467515462451388
158_8,s2.653084173139044211,s0.914742604282489880,s258.378054175766749267
158_9,s-2.413896627679735118,s-3.334379898061155423,s260.265729751494234279
158_10,s-1.630937452724793513,s-1.315803589419979103,s79.082144598368103061
158_11,s-1.631709344661210759,s2.940386385539420111,s79.819442554721831584
158_12,s1.645051959749058490,s-2.744384606050402020,s257.593000238110619193
158_13,s-2.489583245007650270,s-1.497844593488062870,s259.082145445807441320
158_14,s0.636254281125659737,s0.329815175094301249,s259.126001603595739198
158_15,s-1.636326095469801789,s-1.920539234748531277,s79.633447338551931693
158_16,s0.564576111351283605,s3.358681259532868779,s293.627556098104264493
158_17,s2.443298259284867768,s-0.751808488076113002,s78.344921266295799001
158_18,s-3.468570356113953146,s1.559098192225248036,s258.780468458301697865
158_19,s1.618339650924569550,s-1.561044613404145354,s258.344922524625019378
158_20,s-1.577660197965546018,s-2.561236384671033761,s79.816458605870266751
158_21,s-0.421186205822212945,s-2.709243451517470369,s258.987248936855507964
158_22,s-1.574706276179174358,s1.118057135141625302,s79.203315252208810193
158_23,s-2.472049313412509441,s-0.888331841559634405,s259.011300731309574985
158_24,s2.521469718880037902,s-2.605570166488679895,s77.593000138358945605
158_25,s0.484536232569410696,s1.734995790171227847,s79.941561064182934615
158_26,s1.583685154940617457,s-0.924768103323362567,s258.344921886728741356
158_27,s1.477540444970254274,s-2.554023287851042490,s78.739009751282750926
158_28,s2.645202665967595124,s0.270964352660807206,s258.375996861597400311
158_29,s0.642849621826124595,s-3.336351926512937105,s258.512489626551825950
158_30,s-3.468571916319672432,s0.363577188034312659,s258.783047901573638683
158_31,s3.468332160858267343,s1.122854616717452236,s78.378054957627000476
158_32,s-0.376003679544638314,s0.937104615051498335,s259.728177433399821439
158_33,s-0.556124607588504793,s0.510500696922243202,s79.313354125013290741
158_34,s0.600956268503577862,s-0.296263728892131373,s258.751385523933606692
158_35,s2.799444359485840472,s2.833418386351953089,s267.013522938120900108
158_36,s0.467429884184698274,s0.515041184475187985,s79.313354902725635043
158_37,s-3.469699274671719458,s3.334148996319130198,s260.491897288649397524
158_38,s1.653297575803070574,s-3.338428793905960035,s256.914746583751991693
158_39,s1.486308770579102712,s-3.145765554705035605,s78.512491043701118087
158_40,s-2.439217175995413989,s-2.746624510696232591,s259.816458768630809573
158_41,s-2.634528455540263714,s-0.675845723042849733,s79.008874273169652724
158_42,s-2.444667418422874938,s-2.147859065871197792,s259.633451827715077798
158_43,s-0.591372611161579242,s-2.519687663694453406,s79.805116309448578704
158_44,s-1.572744378652153108,s1.719696514779215146,s79.407603899273908610
158_45,s2.001712270437080221,s3.038002844961835258,s266.267908263130038904
158_46,s-2.435621244869563995,s1.539054862948430413,s259.203619878734173199
158_47,s-0.604281204497503777,s-1.324599099447688610,s79.071333232236085564
158_48,s1.534561997949309253,s2.963044981360618557,s69.080381674271407633
158_49,s2.440657267910147254,s-1.358140214981502503,s78.344922521038455443
158_50,s2.462731413098588895,s-0.129495487917539065,s78.338900773372373010
158_51,s0.651667892879526978,s0.943806171566379359,s259.722464972526665861
158_52,s2.489747892163968856,s0.509260863968573729,s78.433996284508523900
158_53,s0.655410516455887326,s1.551575732950869702,s259.724460814228848449
158_54,s-0.373096994076381916,s2.146066489467770566,s260.203814004015555383
158_55,s-1.464897385169070088,s2.733777478492321222,s259.274797071404407234
158_56,s-3.468739284365091713,s-1.531349998484626163,s259.055795767247616368
158_57,s-1.427222376299520645,s-0.285968538319598675,s259.017956727390185279
158_58,s-3.468562282889742221,s0.962851507989103794,s258.767110461634615604
158_59,s3.468313006519581521,s-0.789633899673851669,s78.344923312161128592
158_60,s-1.407330969907844676,s-2.744234994048586174,s259.816130388991439304
158_61,s-2.474800768999922518,s2.733317384608728418,s259.819442536116071096
158_62,s-1.412952341408877599,s0.323418918061611993,s259.313342651383436532
158_63,s-2.440507257954098286,s0.336449784186082956,s259.030169421604568925
158_64,s0.423868389205901974,s-1.343417710923443753,s78.817620358430872329
158_65,s-1.615196713211583202,s-0.704362696738581207,s79.011301047238248429
158_66,s0.359621152259433197,s3.132740968814198723,s92.226196185607975053
158_67,s-0.434184470485510288,s-2.112724327288856507,s258.987130129202853368
158_68,s-2.434870783908513303,s2.138325654602883041,s259.347842131246295594
158_69,s1.655577779851706621,s0.313343915499410985,s258.433995855549142107
158_70,s-1.449012770709358744,s-0.897788262447274499,s259.006096037834538492
158_71,s3.475621065377337615,s2.404933293609571088,s87.013503945586620603
158_72,s2.561554675844331719,s2.197731738458048589,s264.656775068902618386
158_73,s0.481641305354497617,s1.127219356414039364,s79.728177618133145188
158_74,s2.620526300391383678,s-0.354418409379450960,s258.338900204227002178
158_75,s1.678595767303307840,s0.949259289031366027,s258.842008025979055219
158_76,s1.663667646625865748,s2.209736078370451828,s260.040080913966562548
158_77,s2.497118253630335794,s1.160630558681319480,s78.842008365342834963
158_78,s0.456668821107237055,s2.384540296384259683,s81.441494363074809826
158_79,s2.671336332198860575,s-2.863127499088154337,s257.924695825418780259
158_80,s1.492625146378967482,s2.392070191833970405,s80.039286223591446401
158_81,s-2.645603826201841535,s2.916388466290758430,s79.939589830379219393
158_82,s0.633148270920254386,s2.201371735951462405,s260.041146545265632994
158_83,s1.449278329706536805,s-0.105964355757134088,s78.751385538568740685
158_84,s0.599259439377698322,s-2.130238084791191255,s258.738759497757314421
158_85,s2.604170727387869810,s-1.555437743146652396,s258.344921666662344251
158_86,s0.431730342556984559,s-1.942436881291451867,s78.986184343637106053
158_87,s1.629470823502104704,s3.358685713391011518,s293.629375906152461084
158_88,s0.608910086217124391,s-2.719610485421958046,s258.853415689690564250
158_89,s0.662325886004166753,s2.921762485559785461,s249.080377564044567862
158_90,s-0.512800990973013127,s-3.149099069143426632,s79.987242380687220589
158_91,s-0.426490605632025399,s-0.915116604011200985,s258.832796524074581157
158_92,s-2.605804871966366676,s0.536376142927074695,s78.783047873721386622
158_93,s0.595692839979408584,s-0.940345084537221543,s258.743647722037508174
158_94,s-1.547106375192644823,s-3.151392441051339866,s80.212879105884908881
158_95,s-0.437040069238264106,s2.746705529999195150,s268.186305774546156044
158_96,s-2.612468681657712288,s-1.953700539074077591,s79.633450812789533302
158_97,s-0.569710973004558197,s-0.102907587047173413,s79.017956790511988174
158_98,s-0.404907712699317857,s-0.304771507678281206,s258.833395530063455681
158_99,s3.468330982825763797,s0.473687889537629747,s78.375999163518557111
158_100,s-1.592876661035004249,s-0.089752834911701274,s79.017956814195073889
158_101,s1.633236355257717598,s-2.151689830990296315,s258.344996782505347710
158_102,s-3.469109581766705475,s-2.144304133389494993,s259.633450567804175080
158_103,s-1.588855404071860100,s3.358436639529355006,s293.574632223035109746
158_104,s-1.463781954593008638,s-1.505264704568018752,s259.071333746410289223
158_105,s-0.544755066105161556,s2.328414854909134135,s80.065379258237129534
158_106,s-1.375469681521276577,s-3.334671429863034220,s259.987241903802782872
158_107,s2.605144249049055283,s-0.957189814235908099,s258.344920954007079672
158_108,s-1.575571889820041260,s2.322141979363649966,s79.347843260019800482
158_109,s-2.436765613623124160,s0.939792168781911852,s259.203315086978932413
158_110,s3.159229107331684716,s3.359218191403163800,s220.531667377316949796
158_111,s0.441165036640509378,s-2.533675565241900074,s78.987248687015849669
158_112,s-1.404031678437154929,s2.137130961074208635,s260.056055706263293814
158_113,s3.468313017703565926,s-1.389361394016378259,s78.344921229713165189
158_114,s2.654309220112749834,s1.580921398686464530,s256.698801119255563208
158_115,s3.468311275351190659,s-1.987454030249828474,s78.341891094194494372
158_116,s-1.404566372285181330,s0.931505757125509981,s259.728160804708977594
158_117,s-2.611468822067283924,s-0.063322410287871528,s78.980935732007822025
158_118,s-3.469300158143861168,s-2.747597712169501882,s259.937459803348872356
158_119,s-0.437673482494321364,s-1.518410285166851059,s258.817619712502732909
158_120,s-0.591542061196293711,s-0.714788259862658926,s79.006081435056429996
158_121,s1.466146558757823515,s-1.964075221470383825,s78.738759707489251127
158_122,s1.612503857506290883,s-0.313302712948518414,s258.338900551363906288
158_123,s-1.467303591181843947,s-2.108099543706086543,s259.622732435726845779
158_124,s-2.603697964115403884,s1.728722681647476334,s78.780468461201067498
158_125,s-0.372734873848545312,s1.542044161947218939,s259.923119911813842009
158_126,s-2.604108191745852174,s1.132959095266508953,s78.767110459059608729
158_127,s-3.468692888905080096,s-0.246430785509558381,s258.980934047096127415
158_128,s2.660762545874383100,s-2.200388573963260264,s258.341890947337560647
158_129,s0.480114241981483836,s-3.127445396689198631,s78.762720746741337052
158_130,s2.486899382465949770,s1.779661794633363048,s78.851894060125644614
158_131,s-1.580520599438016260,s0.515970147490918518,s79.030169317132347828
158_132,s2.500021512411290558,s-1.989629185439691916,s78.344996475694955507
158_133,s1.452234534240905983,s-1.368483300247272272,s78.738806273140667713
158_134,s3.467450695665887039,s1.770744263689233433,s76.698774103714427497
158_135,s1.508003224433408951,s1.135752542799717935,s79.722464740055698940
158_136,s-0.341134021885683314,s-3.336050789075301282,s258.762720255733825070
158_137,s0.588968773353509389,s-1.540068705497299240,s258.738805935653545021
158_138,s3.468309543855034427,s-0.168944940991980874,s78.338902533622885471
158_139,s-3.463088885927728455,s-3.336892767345899458,s258.034874683759994696
